pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
01a80890-138d-11ee-acdb-439dd1cd6645,2023-06-25,79,1,0,1,9,1,1,0,0,9,92.88791,4436.173773,43.375265,3.477361,0.97,0,0,0
01b4ee40-1237-11ee-ae1c-d15df890fb81,2023-06-23,86,0,1,1,9,0,2,0,2,55,78.79605,3807.980147,29.839489,-2.368102,0.86,0,0,0
04e853b0-2ced-11ee-a6cc-bd16fc566bd4,2023-07-27,98,0,1,1,9,1,1,2,0,6,95.73944,1945.817135,19.178266,-26.711158,0.49,0,0,0
04f52610-f815-11ed-bce3-35cf940cc2c2,2023-05-21,69,0,1,1,8,0,1,1,1,6,99.85943,2954.42923,35.455356,-12.871996,0.71,0,0,0
039272a0-29b6-11ee-9bc4-93081dcbcb02,2023-07-23,77,1,1,1,4,0,1,2,2,8,86.34684,3930.118016,45.568126,-5.502264,1.0,0,0,0
056326e0-4213-11ee-a1ac-bf6e7e6233ce,2023-08-23,83,1,1,1,5,0,2,2,0,21,101.33146,2714.272593,16.066117,11.69226,0.31,0,0,0
05848360-d98d-11ed-b789-cb42ffff5ed3,2023-04-12,74,1,1,1,3,1,0,0,0,45,77.63789,2902.8350214625066,47.892501,-15.949918,0.92,0,0,0
02595a20-2f0b-11ee-965d-b73ef08168c7,2023-07-30,81,1,0,1,5,1,0,0,0,57,86.69167,3610.241858,36.284199,5.135124,0.95,0,0,0
02718bf0-de4c-11ed-9294-f9aa0580ab0a,2023-04-18,64,1,0,1,4,0,1,1,2,41,95.02395,4015.227133,33.995086,-12.11325,0.91,0,0,0
02976710-186e-11ee-99be-bdbd777c418e,2023-07-01,81,1,1,1,5,1,1,1,0,56,94.64328,2158.049598,22.430005,-6.692922,0.7,0,0,0
029c72d0-4a84-11ee-b268-ad75115a3be1,2023-09-03,89,0,0,1,1,1,2,2,0,1,95.26368,2712.652511,28.742788,19.303985,0.69,0,0,0
03540220-db2a-11ed-afa6-cb3e7ebc07da,2023-04-14,64,0,1,1,6,0,1,1,0,31,81.18235,5412.893327,50.652647,30.715254,0.62,0,0,0
03abfce0-4156-11ee-91a8-37ffd486a83a,2023-08-22,96,0,0,0,7,1,2,0,0,15,89.7068,2401.611091,24.8984,-12.295978,0.77,0,0,0
03b08e90-d191-3a3e-9386-b73c73470beb,2023-05-24,81,0,1,1,8,1,2,1,1,52,96.6628,1548.37,19.5295,34.8567,0.08,0,0,0
04df1e40-421d-11ee-81ef-1970c32b5a01,2023-08-23,97,0,1,1,6,0,0,0,0,15,83.3414,5576.571956,49.009389,38.354623,0.19,0,0,0
052b1da0-37a4-11ee-b7f0-11a02775eb7c,2023-08-10,79,0,0,1,6,0,0,0,0,3,98.80426,3168.332287,29.960209,-2.20264,0.64,0,0,0
05355530-3322-11ee-a913-c7da189c2140,2023-08-04,90,1,1,1,1,0,1,0,2,44,82.36273,4119.912443,35.398524,4.346548,0.94,0,0,0
055bd490-0662-11ee-9489-bdf197e59d22,2023-06-08,79,1,0,1,6,0,0,0,0,41,76.85704,4306.84251,50.620379,-172.498111,0.07,0,0,0
03b2dd00-2773-11ee-a41e-e5aa7b721749,2023-07-20,85,1,0,1,4,1,2,2,2,23,98.46894,2888.450899,23.546091,-14.98611,0.49,0,0,0
0415ba50-d94f-11ed-a030-77a3c9138d6a,2023-04-12,74,0,1,1,2,1,3,2,0,2,77.09541,2808.576809,24.023201,-17.806222,0.48,0,0,0
0417d540-0264-11ee-81ac-53b613eda12f,2023-06-03,76,0,0,1,1,0,0,0,2,1,98.5243,2097.13778,24.622571,16.234214,0.42,0,0,0
0422a540-1df0-11ee-8d30-cba73c95575d,2023-07-08,75,1,1,1,3,1,0,2,1,9,78.35265,4405.435381,39.970128,17.470696,0.92,0,0,0
061c67e0-0f96-11ee-9e32-87a52c480da6,2023-06-20,87,0,0,1,7,1,1,0,0,11,70.41812,6739.609401,52.591069,-58.04832,0.08,0,0,0
06227e00-ed4a-11ed-a795-eb2facee5e4c,2023-05-07,59,1,0,1,7,0,3,1,0,54,94.05944,1964.896196,20.361592,23.616813,0.56,0,0,0
065eb690-055a-11ee-8c2f-479cdbf0bfa8,2023-06-07,85,0,1,1,2,1,2,2,0,55,85.71111,4229.245092,35.351496,10.804654,0.92,0,0,0
06800fb0-16bd-11ee-95cd-f3f1368d0b1b,2023-06-29,66,1,1,1,8,1,0,1,1,8,90.83856,5139.915346,40.418622,-0.239188,0.96,0,0,0
05d18f70-3a18-11ee-9f0c-9b9a5910afa2,2023-08-13,90,1,0,1,5,1,2,1,0,58,89.818,2512.797121,27.143124,-11.689703,0.81,0,0,0
05d61b80-46ca-11ee-adf6-77b5b5c06af2,2023-08-29,79,1,0,0,2,0,2,0,2,44,107.63802,1455.86654,15.558877,1.603595,0.36,0,0,0
05f78280-3bcf-11ee-aa09-1949e1dde509,2023-08-15,68,0,1,1,5,1,2,2,1,25,100.13204,948.777268,12.178843,-16.570384,0.07,0,0,0
061a3040-1e84-11ee-b53e-75bcc256b235,2023-07-09,78,0,1,1,1,1,0,2,2,25,87.41607,3826.994947,28.011844,3.968868,0.92,0,0,0
061df270-f071-11ed-b4c1-33beaf8a5b06,2023-05-11,82,0,1,1,8,0,1,0,1,28,108.42777,1636.504792,14.733434,-24.386217,0.27,0,0,0
062770c0-2f19-11ee-8884-1f9c780bb694,2023-07-30,95,0,0,1,8,0,2,2,1,1,89.54623,3713.632163,29.620404,-30.203126,0.33,0,0,0
03181a00-fc39-11ed-9d1a-99ea77b0d84b,2023-05-26,80,1,1,1,6,1,1,1,0,23,93.40063,1806.31081,15.802886,-27.248236,0.14,0,0,0
0319a806-199d-3e4c-8e03-8942dff85e32,2023-07-29,80,1,1,1,1,1,2,0,1,5,105.945,7480.65,15.1622,-26.1161,0.17,0,0,0
031acbf0-4ac3-11ee-b118-2980f5a598cf,2023-09-03,77,0,0,1,7,1,2,1,0,53,81.21069,3985.341135,37.404427,-29.946591,0.64,0,0,0
03ee3f00-4ab7-11ee-9d5e-0942fb5a99aa,2023-09-03,87,1,1,1,8,1,0,1,1,58,97.59186,1833.3507,9.67933,-24.216537,0.07,0,0,0
0417ef00-28f5-11ee-b685-510d4b8f0753,2023-07-22,80,1,0,1,9,1,1,0,1,9,80.21416,4889.948354,35.568372,-24.831963,0.88,0,0,0
05920a70-ec71-11ed-94d9-73af7758daca,2023-05-06,75,1,1,1,7,0,0,0,1,45,90.97186,6103.399851,35.884785,38.811974,0.04,0,0,0
059f3520-ed06-11ed-82d3-07fdacb01a78,2023-05-07,88,0,0,1,2,0,0,1,1,6,99.86897,3136.739558,34.97744,19.336728,0.51,0,0,0
056fc530-163c-30d3-ac36-c9a80ea50f7a,2023-06-24,87,1,0,1,6,0,1,2,1,5,68.7916,3253.86,49.5001,-98.1919,0.05,0,0,0
0591dde6-42fa-3531-8e96-88b8b4db2b3d,2023-07-27,90,1,1,1,10,1,1,0,2,5,86.5553,3454.18,43.5835,-17.5005,0.95,0,0,0
046b69b0-38ad-11ee-b773-ff1349733256,2023-08-11,88,0,0,1,5,0,1,1,1,31,101.08046,981.801403,12.839143,11.377042,0.09,0,0,0
04faa0b0-1d2a-11ee-b9d1-ab8ebd9a49f6,2023-07-07,79,1,1,0,6,1,2,2,2,38,109.17316,2797.638424,21.61534,-34.476549,0.04,0,0,0
063c31f0-0bd2-11ee-9771-61298faf4df2,2023-06-15,81,1,0,1,1,1,2,2,1,45,91.06635,3659.077155,38.253476,-29.994655,0.53,0,0,0
063d3a80-2cdb-11ee-9a72-b18345ac2a0b,2023-07-27,95,1,0,1,3,1,2,1,0,41,90.06028,4127.05064,33.118904,-4.042955,0.87,0,0,0
0690b7b0-4c56-11ee-b194-dbaa5668c536,2023-09-05,71,1,1,1,1,1,1,1,1,23,86.6704,3614.540569,30.155919,14.995663,0.85,0,0,0
069947a0-e797-11ed-a66b-2f26fb528214,2023-04-30,60,1,0,1,3,1,3,2,1,23,71.99813,3758.535633,20.904033,-18.356552,0.26,0,0,0
06db3ca0-fab1-11ed-9ea2-1bea981e8aa1,2023-05-24,72,1,0,1,8,0,0,1,2,54,107.17317,3344.291102,10.713947,77.080793,0.0,0,0,0
0691a8e0-e55a-11ed-98f2-5523f4090cbc,2023-04-27,77,0,1,1,1,0,0,0,1,28,103.6663,1222.446112,12.629271,5.033512,0.2,0,0,0
06fd41f0-d672-11ed-a715-2942be17c638,2023-04-08,49,1,1,1,8,1,0,1,2,8,101.50697,1725.567604,22.828797,-22.552096,0.27,0,0,0
063bf0e0-d9ab-11ed-8e85-45f72d2d2405,2023-04-12,46,1,1,1,8,1,0,1,1,26,91.41358,1636.162831,26.005201,-18.173919,0.8,0,0,0
064fb450-4485-11ee-8361-d7c7e643a6a9,2023-08-26,73,1,1,1,3,0,0,1,2,37,77.64432,5526.151065,43.56812,38.492622,0.11,0,0,0
06624770-12ec-11ee-a35a-51805c9696a8,2023-06-24,79,1,0,0,1,1,3,2,0,54,91.72986,4154.256889,33.660789,4.751912,0.95,0,0,0
06759290-de4d-11ed-85a8-efc905ae0680,2023-04-18,71,0,0,1,6,1,1,2,2,53,90.40889,4341.98939,13.715521,-26.411397,0.08,0,0,0
0682bf20-0011-11ee-9ed1-d9f5f17f4b29,2023-05-31,85,0,1,0,7,1,0,2,1,25,71.33492,3408.250011,43.564666,153.416329,0.04,0,0,0
04356910-d5a6-11ed-8755-6d5fbbc241a8,2023-04-07,47,1,1,1,10,1,0,1,2,56,96.93025,3276.445474,24.714669,36.045951,0.06,0,0,0
043c2e10-e0a2-11ed-9a5f-6985403ddd9c,2023-04-21,48,0,0,0,7,0,0,0,1,3,85.15663,4185.414363,35.620418,-2.95623,0.94,0,0,0
0465fa00-0c90-11ee-9b8f-61e02f67a47e,2023-06-16,83,0,1,1,2,1,2,1,0,15,97.06815,3273.834831,14.254195,-36.040599,0.01,0,0,0
047fdbb0-55af-11ee-b66f-af5aae3cb44e,2023-09-17,85,0,0,1,1,1,2,1,0,55,95.34092,3007.050257,27.967745,6.035602,0.8,0,0,0
0497b710-e95f-11ed-9c2b-8700e0f1dff5,2023-05-02,66,1,0,1,6,1,0,0,1,23,76.81237,2010.180689,15.816547,30.127435,0.15,0,0,0
04a72600-dc9e-11ed-aed7-750fa4a4f151,2023-04-16,74,0,0,1,2,0,0,2,0,15,87.03655,1473.820826,24.878017,0.210217,0.86,0,0,0
05d9deb0-1159-11ee-ad9f-57093230cc16,2023-06-22,67,0,1,1,7,1,2,2,0,3,83.0612,3554.928386,42.048545,-28.480697,0.82,0,0,0
05fb42f0-e623-11ed-98f2-5523f4090cbc,2023-04-28,55,0,0,1,1,1,0,1,0,28,101.52649,2196.199701,20.692718,25.359117,0.37,0,0,0
06100970-1e08-11ee-9b82-53d8aa403d6d,2023-07-08,74,1,0,0,5,0,0,0,0,23,101.15119,2011.440416,20.796624,27.585139,0.18,0,0,0
06e543c0-2e6f-11ee-bbfe-4b2e63ccdc11,2023-07-29,100,0,1,0,1,0,0,1,1,2,77.4255,3325.428647,42.561649,-30.173166,0.69,0,0,0
07209046-0596-0033-000c-f08cd117d70a,2023-09-17,78,0,1,0,8,0,2,0,0,49,108.54,1798.79,22.2506,9.82581,0.18,0,0,0
07209046-0646-0023-000c-f08cd117d70a,2023-09-17,78,0,0,1,9,1,1,0,1,49,71.7461,2344.4,37.466,-166.749,0.06,0,0,0
052c1fd0-16ba-11ee-95cd-f3f1368d0b1b,2023-06-29,66,1,0,1,6,0,0,0,0,8,93.52082,5137.9955,39.748042,-17.658823,0.94,0,0,0
052da5f0-269e-11ee-b108-553a186a7651,2023-07-19,91,1,1,1,1,1,0,0,0,26,78.07451,4021.46689,42.663188,-11.04324,0.89,0,0,0
053897f0-25d9-11ee-b69a-9d46080625a9,2023-07-18,72,1,0,0,1,1,2,2,2,8,72.27791,4341.159643,29.052342,-27.55681,0.43,0,0,0
05748963-a3bf-39b8-aff3-0421291477d8,2023-09-10,63,1,0,1,4,0,0,1,0,5,71.2611,3003.04,45.4506,-108.194,0.07,0,0,0
058a2290-0267-11ee-ac08-bdf0df91928a,2023-06-03,88,1,0,1,2,0,1,0,0,58,102.00796,2250.937581,19.936015,4.974073,0.42,0,0,0
04d1e030-fdb3-11ed-ab81-37e446db2569,2023-05-28,78,0,1,1,3,0,3,2,2,29,98.82307,3245.367448,28.873802,-27.003003,0.37,0,0,0
05127890-1170-11ee-86ab-ef9fe255253b,2023-06-22,83,1,0,1,3,1,0,1,0,23,68.12948,2828.777596,36.268993,-7.96491,0.28,0,0,0
07209046-0586-0033-000c-f08cd117d70a,2023-09-17,78,0,1,0,8,1,1,1,2,49,99.4432,2901.33,27.7935,33.27,0.09,0,0,0
07209056-0226-0033-000c-f08cd117d70a,2023-09-16,71,0,0,1,4,1,1,1,0,49,100.759,2934.73,34.4338,11.6596,0.54,0,0,0
07209056-0686-0013-000c-f08cd117d70a,2023-09-16,71,0,0,1,8,0,0,0,1,49,77.151,3552.09,40.5219,-69.595,0.06,0,0,0
07209066-0106-0013-000c-f08cd117d70a,2023-09-12,71,0,1,1,2,1,0,0,0,49,99.8761,1377.61,19.7123,63.5403,0.07,0,0,0
07209066-0266-0023-000c-f08cd117d70a,2023-09-12,71,0,1,1,3,0,1,0,1,49,95.4964,1952.26,26.7459,86.407,0.03,0,0,0
07209076-0156-0043-000c-f08cd117d70a,2023-09-03,89,0,1,1,2,1,1,2,0,49,90.2259,1811.6,19.8876,16.8119,0.69,0,0,0
07209076-0556-0053-000c-f08cd117d70a,2023-09-03,89,0,1,1,7,1,2,2,2,49,70.1848,2440.0,39.2465,128.322,0.03,0,0,0
07209086-0096-0033-000c-f08cd117d70a,2023-09-02,82,0,1,1,2,1,2,0,1,49,81.0743,1457.7,19.2541,13.6038,0.36,0,0,0
07209086-0176-0033-000c-f08cd117d70a,2023-09-02,82,0,1,1,2,0,1,1,1,49,92.2422,5665.29,61.8613,60.4236,0.09,0,0,0
069f6c80-d8cd-11ed-9763-2dfb139d6134,2023-04-11,70,1,0,1,6,0,0,2,0,58,81.70518,5974.3951,45.754977,-62.408243,0.08,0,0,0
06b39c60-f069-11ed-be74-29712d32ac74,2023-05-11,80,1,0,1,2,0,0,0,0,35,104.37823,1139.946895,14.713051,12.444928,0.31,0,0,0
06b469d0-269a-11ee-9f57-a74254f147e9,2023-07-19,93,0,0,1,4,1,1,1,2,59,92.06803,1308.119239,17.17214,27.17307,0.24,0,0,0
06b9e085-0ed0-32d0-9d6c-d0c5c35ccca6,2023-05-26,84,0,1,1,4,1,2,2,1,52,85.3526,2240.0,31.5228,-26.8385,0.83,0,0,0
06dc1650-4f7c-11ee-8008-b76b203b797f,2023-09-09,75,1,1,1,8,1,0,1,1,41,94.38292,3984.958729,14.833736,26.77316,0.13,0,0,0
07209056-0196-0033-000c-f08cd117d70a,2023-09-16,71,0,1,0,3,0,2,0,0,49,70.381,2056.59,32.6323,116.199,0.01,0,0,0
07209056-0466-0023-000c-f08cd117d70a,2023-09-16,71,0,1,1,5,0,1,0,1,49,83.0423,1645.53,23.7067,24.6551,0.71,0,0,0
07209056-0746-0013-000c-f08cd117d70a,2023-09-16,71,0,1,0,9,0,0,0,1,49,85.8068,3362.54,42.8125,108.103,0.06,0,0,0
05c71cbc-d6bf-3d61-a99b-7d9668753f0c,2023-06-08,74,0,0,1,2,0,0,2,0,50,80.6545,4813.22,59.513,-42.2002,0.08,0,0,0
05e947b0-f501-350f-9262-20211bac5c00,2023-06-04,78,1,1,1,4,1,1,2,1,5,83.4767,2901.94,39.2,-4.63021,0.96,0,0,0
05f4fc20-e217-11ed-9402-c16d0e10b9b4,2023-04-23,55,0,1,1,8,0,0,0,2,29,87.3519,5091.239629,33.067277,15.630514,0.75,0,0,0
05f86ef0-f699-11ed-9771-61298faf4df2,2023-05-19,66,1,1,1,1,1,0,0,0,45,104.3074,2990.437514,26.601374,5.293028,0.26,0,0,0
060d2a2e-3db8-33af-ad34-7dabe7e26a28,2023-06-25,87,0,0,1,8,1,1,2,0,52,75.2393,1392.52,23.5203,-5.68544,0.19,0,0,0
057fea60-4929-11ee-b7dc-3f92152061f8,2023-09-01,79,1,1,1,4,0,2,1,0,22,106.05752,2991.189718,8.462946,-4.989926,0.14,0,0,0
0655cd00-5366-11ee-bc12-fb267e2cefd4,2023-09-14,80,0,0,1,7,0,3,2,1,31,78.34048,5195.66494,45.108894,-62.430067,0.06,0,0,0
0659ca50-0185-11ee-ac95-4dfc69718104,2023-06-02,64,1,1,1,3,1,0,0,0,37,105.38813,2350.557462,21.37802,-31.035944,0.02,0,0,0
0699a2f0-3ca0-11ee-a400-a98bd31695db,2023-08-16,93,0,0,1,6,0,0,1,0,11,72.25611,4574.445239,50.767689,-16.141648,0.59,0,0,0
06adc510-1e81-11ee-b84f-89816280209c,2023-07-09,72,1,1,1,3,1,3,2,1,9,87.35125,5804.235164,35.534397,36.904954,0.16,0,0,0
06b22010-0be4-11ee-9771-61298faf4df2,2023-06-15,81,1,1,0,7,0,1,2,1,45,97.28701,4342.845945,25.877591,32.405088,0.12,0,0,0
06defe70-529b-11ee-a921-dd4f79deaf18,2023-09-13,68,0,0,1,8,0,2,2,2,25,92.52072,2758.790579,34.380305,28.86164,0.59,0,0,0
06f52a90-478f-11ee-9623-314436d084e1,2023-08-30,72,0,0,1,4,0,1,2,2,3,91.26012,3491.530056,23.024264,-12.64931,0.82,0,0,0
07209076-0226-0043-000c-f08cd117d70a,2023-09-03,89,0,1,1,3,1,1,2,1,49,78.2778,1545.39,26.3821,166.355,0.06,0,0,0
07209076-0666-0043-000c-f08cd117d70a,2023-09-03,89,0,0,1,9,1,1,2,0,49,72.584,3766.77,53.4953,-51.8899,0.06,0,0,0
07209096-0426-0073-001c-f08cd117d70a,2023-09-13,77,0,1,0,5,1,2,2,2,49,82.1866,2572.47,36.2356,101.572,0.06,0,0,0
062b7290-e0b0-11ed-a639-a1760171b2a3,2023-04-21,72,0,0,1,4,0,1,2,1,11,88.87117,1224.362544,21.6081,-4.704224,0.71,0,0,0
063d8a20-3ca9-11ee-89d2-9f18e607470e,2023-08-16,80,0,1,0,9,1,1,0,2,12,88.11176,4149.479873,41.457534,15.920195,0.98,0,0,0
063e08d0-de42-11ed-9294-f9aa0580ab0a,2023-04-18,64,1,0,1,1,1,1,2,1,41,81.14092,4619.548792,34.588568,-53.923529,0.1,0,0,0
07209116-0236-0033-000c-f08cd117d70a,2023-09-15,81,0,0,1,3,0,2,0,1,49,110.056,1829.68,23.7362,8.41889,0.18,0,0,0
07209126-0076-0033-000c-f08cd117d70a,2023-08-30,78,0,0,1,2,1,1,1,0,49,90.0702,669.277,15.8809,26.4483,0.11,0,0,0
07209136-0136-0023-000c-f08cd117d70a,2023-08-29,82,0,0,1,1,0,0,1,1,49,75.0638,2868.27,40.2182,-108.886,0.13,0,0,0
07209076-0256-0023-000c-f08cd117d70a,2023-09-03,89,0,0,1,3,0,0,1,0,49,99.3055,1999.64,16.59,19.2243,0.5,0,0,0
07209076-0586-0013-000c-f08cd117d70a,2023-09-03,89,0,0,1,7,0,0,0,2,49,70.1046,3056.77,43.1824,-43.3547,0.08,0,0,0
07209086-0106-0063-000c-f08cd117d70a,2023-09-02,82,0,0,1,2,1,3,2,1,49,81.8544,3118.6,40.0628,-63.0652,0.09,0,0,0
07209086-0746-0043-000c-f08cd117d70a,2023-09-02,82,0,0,0,9,0,2,1,0,49,96.659,1477.85,18.4693,-31.2964,0.06,0,0,0
06370dd0-34cf-11ee-b755-7f981992f67f,2023-08-06,86,1,0,1,5,1,2,2,0,35,99.96208,1716.820858,20.796032,-4.478751,0.71,0,0,0
0646b1f0-0b11-11ee-8452-31dd9e7d9518,2023-06-14,81,1,1,0,3,1,2,1,1,0,71.23869,3907.883648,36.372063,34.233731,0.32,0,0,0
064749be-8b82-3811-8285-fec58073b57c,2023-04-14,72,0,0,1,1,1,0,0,1,52,82.7275,4351.79,54.4114,-51.0665,0.11,0,0,0
066bd8f0-2767-11ee-9d81-edfbc19d86be,2023-07-20,101,0,0,0,5,1,1,2,0,11,99.01048,2710.023445,12.249513,-9.450027,0.18,0,0,0
07209136-0036-0033-000c-f08cd117d70a,2023-08-29,82,0,1,1,1,1,1,1,0,49,99.569,1437.3,21.8793,-9.31426,0.45,0,0,0
037b0960-e241-11ed-a86d-c18af0023923,2023-04-23,56,1,1,0,3,1,1,0,2,54,94.5786,1613.417581,21.623503,-24.205116,0.71,0,0,0
07209056-0366-0043-000c-f08cd117d70a,2023-09-16,71,0,1,1,5,1,1,2,1,49,69.4333,1188.43,23.8342,-11.3755,0.08,0,0,0
07209056-0616-0053-000c-f08cd117d70a,2023-09-16,71,0,1,1,7,0,1,2,1,49,71.9833,2189.65,35.5282,157.697,0.02,0,0,0
07209066-0076-0053-000c-f08cd117d70a,2023-09-12,71,0,1,1,1,0,2,2,2,49,108.131,570.061,12.3438,-15.448,0.13,0,0,0
07209066-0656-0033-000c-f08cd117d70a,2023-09-12,71,0,1,1,8,1,1,1,0,49,80.38,3913.8,50.7475,65.9164,0.11,0,0,0
07209076-0186-0033-000c-f08cd117d70a,2023-09-03,89,0,1,1,2,0,2,0,0,49,87.1263,2440.56,32.9612,-26.1471,0.82,0,0,0
06c6cd60-0c90-11ee-828b-499952c243a5,2023-06-16,50,1,1,0,7,1,0,0,1,37,85.38497,2917.531985,14.430487,18.529684,0.22,0,0,0
06d10700-3326-11ee-963d-8385c6123b2d,2023-08-04,86,1,0,1,5,1,0,0,2,9,104.72533,2584.388779,29.404497,17.185411,0.11,0,0,0
06f47770-4222-11ee-b7f1-e35e2540c14f,2023-08-23,88,0,1,1,8,0,0,1,1,6,98.71158,2475.691464,15.159027,-28.176771,0.19,0,0,0
06fb003f-0567-3bba-8746-9b16467726b8,2023-04-26,43,1,0,1,2,0,0,0,1,5,79.7169,2950.95,39.9921,-68.9837,0.06,0,0,0
07209046-0246-0013-000c-f08cd117d70a,2023-09-17,78,0,0,1,4,1,0,0,0,49,92.5875,4157.1,46.9231,-18.1415,0.96,0,0,0
07209156-0506-0013-000c-f08cd117d70a,2023-08-31,80,0,1,1,6,0,0,0,0,49,89.5254,1550.9,15.1861,15.6014,0.08,0,0,0
07209176-0156-0043-000c-f08cd117d70a,2023-08-19,80,0,1,1,3,1,1,2,0,49,88.844,792.178,14.4799,-35.0517,0.01,0,0,0
07209146-0546-0023-000c-f08cd117d70a,2023-08-20,89,0,1,0,6,0,0,1,2,49,81.682,3643.85,47.0652,68.285,0.04,0,0,0
07209146-0586-0043-000c-f08cd117d70a,2023-08-20,89,0,1,0,7,1,1,2,0,49,104.017,2444.31,28.2395,-35.3391,0.01,0,0,0
07209156-0066-0033-000c-f08cd117d70a,2023-08-31,80,0,1,0,1,0,1,1,1,49,101.106,1789.24,23.9639,-13.1264,0.3,0,0,0
0429e8d0-ff52-11ed-bb7c-c3f847f008c1,2023-05-30,87,1,1,1,6,1,2,2,2,0,97.01253,5380.821502,51.707482,-0.689174,0.95,0,0,0
04949cd0-332c-11ee-8ce6-cd24ac0ef30a,2023-08-04,74,0,1,1,7,1,1,0,0,40,86.56929,4014.053679,39.531181,-3.240528,0.97,0,0,0
07209196-0206-0043-000c-f08cd117d70a,2023-08-06,80,0,0,1,3,0,2,1,0,49,83.9399,4540.11,55.4662,3.42365,0.94,0,0,0
07209196-0676-0023-000c-f08cd117d70a,2023-08-06,80,0,0,1,8,1,1,0,2,49,93.5107,2494.78,31.7772,-11.8112,0.91,0,0,0
07209196-0736-0013-000c-f08cd117d70a,2023-08-06,80,0,1,1,8,0,0,0,2,49,80.213,3936.36,51.1855,61.0444,0.06,0,0,0
07209216-0066-0053-000c-f08cd117d70a,2023-08-05,91,0,0,1,1,1,1,2,1,49,102.075,1427.65,11.0529,13.8906,0.03,0,0,0
07209216-0106-0043-000c-f08cd117d70a,2023-08-05,91,0,0,1,1,0,2,1,1,49,74.4579,1606.19,26.6485,-157.672,0.04,0,0,0
07209216-0296-0013-000c-f08cd117d70a,2023-08-05,91,0,0,1,4,1,0,0,0,49,97.0767,924.306,17.3203,3.17798,0.55,0,0,0
07209046-0406-0023-000c-f08cd117d70a,2023-09-17,78,0,1,1,5,0,1,0,1,49,94.1022,2322.4,26.0325,33.1718,0.03,0,0,0
07209076-0356-0023-000c-f08cd117d70a,2023-09-03,89,0,1,1,4,0,0,1,0,49,84.9521,3726.86,46.8611,-22.7028,0.94,0,0,0
07209096-0656-0043-000c-f08cd117d70a,2023-09-13,77,0,0,1,7,0,1,2,2,49,93.9697,2544.63,29.9095,-17.6332,0.79,0,0,0
07209096-0866-0053-000c-f08cd117d70a,2023-09-13,77,0,1,0,9,0,3,1,1,49,97.6113,2917.24,34.902,-4.48252,0.85,0,0,0
07209106-0716-0053-000c-f08cd117d70a,2023-09-14,77,0,1,1,8,1,2,2,2,49,76.7654,2962.68,38.3836,39.2026,0.02,0,0,0
07209116-0396-0053-000c-f08cd117d70a,2023-09-15,81,0,1,1,4,0,3,1,0,49,100.353,2059.6,24.6552,12.9366,0.37,0,0,0
07001c00-10a5-11ee-9ea7-3dbb7dc3cefa,2023-06-21,84,0,0,1,8,1,1,1,1,11,105.46447,1423.316951,21.736958,19.652246,0.22,0,0,0
0711c830-4ebf-11ee-a969-43ed1577a139,2023-09-08,75,1,1,0,5,0,1,1,2,23,72.4188,4799.863517,30.030772,40.48347,0.02,0,0,0
07209046-0046-0033-001c-f08cd117d70a,2023-09-17,78,0,1,1,1,1,1,1,2,49,75.3563,1950.31,31.5551,136.213,0.0,0,0,0
07209046-0486-0043-000c-f08cd117d70a,2023-09-17,78,0,1,0,6,0,1,2,2,49,92.4438,1302.2,21.248,-59.448,0.09,0,0,0
07209076-0476-0043-000c-f08cd117d70a,2023-09-03,89,0,0,0,6,1,2,1,0,49,71.4841,2237.19,36.2372,-152.707,0.08,0,0,0
07209096-0726-0023-000c-f08cd117d70a,2023-09-13,77,0,1,1,8,0,0,1,0,49,74.0382,2086.67,33.3173,-15.7281,0.69,0,0,0
07209106-0196-0083-000c-f08cd117d70a,2023-09-14,77,0,1,1,3,1,3,2,1,49,84.5928,4116.05,51.1068,53.1133,0.09,0,0,0
04a5ef90-0c98-11ee-aa9a-79d6ec54835a,2023-06-15,85,0,0,1,10,0,3,1,1,53,85.55687,3507.047736,30.77916,-19.720078,0.8,0,0,0
04b7c3b0-f44b-11ed-977e-3157b24fc978,2023-05-16,73,0,1,1,5,1,0,0,2,40,81.29974,5041.015531,35.862126,55.01466,0.03,0,0,0
04bcc740-2694-11ee-bcee-470766e0890e,2023-07-19,88,0,0,1,3,0,2,2,1,53,89.5409,3930.518819,32.843844,5.339187,0.94,0,0,0
04f80790-1df9-11ee-9a47-57c55ee95d89,2023-07-08,97,0,1,1,4,0,1,1,1,11,83.54064,4846.981986,39.24566,22.118737,0.88,0,0,0
07209056-0756-0013-000c-f08cd117d70a,2023-09-16,71,0,1,0,9,0,0,0,2,49,69.1114,3869.94,55.0838,104.474,0.05,0,0,0
07209066-0576-0063-000c-f08cd117d70a,2023-09-12,71,0,1,0,6,0,3,2,1,49,80.217,764.605,17.693,156.378,0.01,0,0,0
07209086-0356-0053-000c-f08cd117d70a,2023-09-02,82,0,1,1,5,1,2,2,1,49,75.6403,2917.32,42.4725,147.67,0.06,0,0,0
07209096-0606-0063-000c-f08cd117d70a,2023-09-13,77,0,1,0,7,1,2,2,1,49,73.8343,1966.83,31.7523,86.3026,0.03,0,0,0
07209106-0416-0083-000c-f08cd117d70a,2023-09-14,77,0,1,1,4,0,3,2,1,49,82.0732,2629.13,36.4811,112.062,0.06,0,0,0
